configuration,clean_accuracy,blur_accuracy,mean_clean_margin,mean_blur_margin,samples
affine_top64_alpha1,0.787,0.648,3.5543914258480074,1.767732368707657,2000
clean_mean_top64_alpha1,0.7855,0.651,3.5301899400949477,1.7596348960399628,2000
conditional_top64_alpha1_threshold1,0.789,0.6485,3.553297790646553,1.753918570280075,2000
conditional_top64_alpha1_threshold1.5,0.788,0.649,3.5512516639232636,1.7396280063390732,2000
conditional_top64_alpha1_threshold2,0.788,0.6465,3.5488184331655503,1.726749766588211,2000
affine_top64_alpha1.25,0.788,0.6505,3.5541631240844724,1.7857717752456665,2000
clean_mean_top64_alpha1.25,0.785,0.65,3.5004621180295943,1.7444095180034638,2000
conditional_top64_alpha1.25_threshold1,0.7885,0.6495,3.5517674549818037,1.7646421158313752,2000
conditional_top64_alpha1.25_threshold1.5,0.7885,0.6495,3.5517207822799683,1.7512784935235977,2000
conditional_top64_alpha1.25_threshold2,0.788,0.649,3.550355917453766,1.738510697245598,2000
affine_top128_alpha0.5,0.787,0.646,3.552181191802025,1.719648080587387,2000
clean_mean_top128_alpha0.5,0.786,0.6445,3.553049521446228,1.7391484143733977,2000
conditional_top128_alpha0.5_threshold1,0.7865,0.6455,3.5497995054721834,1.711954283952713,2000
conditional_top128_alpha0.5_threshold1.5,0.786,0.6455,3.5456377390623093,1.698304012298584,2000
conditional_top128_alpha0.5_threshold2,0.7875,0.6445,3.542699238538742,1.6875328582525253,2000
affine_top128_alpha0.75,0.7875,0.6475,3.5571057486534117,1.7566862399578094,2000
clean_mean_top128_alpha0.75,0.784,0.646,3.5355053172111512,1.7595450317859649,2000
conditional_top128_alpha0.75_threshold1,0.785,0.648,3.5527254281044005,1.7402330924272538,2000
conditional_top128_alpha0.75_threshold1.5,0.7865,0.6475,3.5491019740104677,1.723740461230278,2000
conditional_top128_alpha0.75_threshold2,0.787,0.646,3.5461249231100083,1.710448145866394,2000
affine_top128_alpha1,0.7865,0.6465,3.558201976060867,1.7855803378820418,2000
clean_mean_top128_alpha1,0.786,0.6505,3.496441510438919,1.7482766095399858,2000
conditional_top128_alpha1_threshold1,0.7865,0.6495,3.551190975904465,1.7583621541261674,2000
conditional_top128_alpha1_threshold1.5,0.7865,0.648,3.5498286817073823,1.7412460144758224,2000
conditional_top128_alpha1_threshold2,0.787,0.648,3.547849566459656,1.7271363537311555,2000
affine_top128_alpha1.25,0.7865,0.649,3.555320730447769,1.8048269892930984,2000
clean_mean_top128_alpha1.25,0.785,0.6475,3.4316363711357116,1.7026668170690535,2000
conditional_top128_alpha1.25_threshold1,0.7865,0.652,3.5445934363603593,1.766379147052765,2000
conditional_top128_alpha1.25_threshold1.5,0.787,0.65,3.547780394554138,1.7515330630540848,2000
conditional_top128_alpha1.25_threshold2,0.7875,0.648,3.5478969229459763,1.7378637409210205,2000
affine_top256_alpha0.5,0.788,0.6465,3.5561602902412415,1.7276632927656175,2000
clean_mean_top256_alpha0.5,0.7855,0.646,3.543482392311096,1.735399017572403,2000
conditional_top256_alpha0.5_threshold1,0.7865,0.6465,3.5474374356269838,1.7121273891925812,2000
conditional_top256_alpha0.5_threshold1.5,0.788,0.6455,3.5444932426214217,1.6974183926582336,2000
conditional_top256_alpha0.5_threshold2,0.789,0.6455,3.5424841060638426,1.686813969373703,2000
affine_top256_alpha0.75,0.786,0.6505,3.559085836291313,1.7666954169273377,2000
clean_mean_top256_alpha0.75,0.781,0.645,3.490302200317383,1.7259949768781662,2000
conditional_top256_alpha0.75_threshold1,0.787,0.6485,3.5448125817775726,1.7363521745204926,2000
conditional_top256_alpha0.75_threshold1.5,0.787,0.6485,3.5449614449739455,1.7199484730958938,2000
conditional_top256_alpha0.75_threshold2,0.789,0.6475,3.544529533267021,1.7079363162517547,2000
affine_top256_alpha1,0.783,0.6495,3.5548591537475587,1.7945861964225769,2000
clean_mean_top256_alpha1,0.7805,0.6475,3.386204838514328,1.6542457809448243,2000
conditional_top256_alpha1_threshold1,0.787,0.647,3.534629061818123,1.7462247693538666,2000
conditional_top256_alpha1_threshold1.5,0.7875,0.649,3.5412878450155256,1.732498737692833,2000
conditional_top256_alpha1_threshold2,0.788,0.649,3.5440560529232026,1.7217525689601898,2000
affine_top256_alpha1.25,0.784,0.65,3.542938980937004,1.8093462153673172,2000
clean_mean_top256_alpha1.25,0.779,0.641,3.210650443315506,1.5132055895328522,2000
conditional_top256_alpha1.25_threshold1,0.787,0.649,3.5150365933179857,1.741188398361206,2000
conditional_top256_alpha1.25_threshold1.5,0.7845,0.648,3.533023889183998,1.7356308020353317,2000
conditional_top256_alpha1.25_threshold2,0.7885,0.65,3.541073411464691,1.7282797515392303,2000
original_vit,0.787,0.636,3.530925766825676,1.6218508505821227,2000
