section,seed,condition,candidate,samples,mixed_accuracy,candidate_accuracy,difference,ci_low,ci_high,gained,damaged,mcnemar_exact_pvalue,holm_pvalue_within_section
seen_development,1,gaussian_blur_5,router_soft,2000,0.668,0.664,-0.004,-0.015,0.007,60,68,0.536268714071106,1.0
seen_development,1,gaussian_noise_1,router_soft,2000,0.797,0.799,0.002,-0.0055,0.0095,32,28,0.6988834276200057,1.0
seen_development,1,gaussian_noise_2,router_soft,2000,0.7885,0.7895,0.001,-0.0075,0.0095,38,36,0.9075606176124987,1.0
seen_development,1,gaussian_noise_3,router_soft,2000,0.776,0.7735,-0.0025,-0.0115,0.0065,38,43,0.6569924675863579,1.0
seen_development,1,gaussian_noise_4,router_soft,2000,0.7255,0.727,0.0015,-0.0085,0.0115,55,52,0.8468020751891949,1.0
seen_development,1,gaussian_noise_5,router_soft,2000,0.642,0.6385,-0.0035,-0.014,0.0075,57,64,0.5856255178555001,1.0
seen_development,1,impulse_noise_1,router_soft,2000,0.7945,0.7945,0.0,-0.0085,0.0085,38,38,1.0,1.0
seen_development,1,impulse_noise_2,router_soft,2000,0.7785,0.7975,0.019,0.01,0.028,64,26,7.657072931048344e-05,0.006278799803459642
seen_development,1,impulse_noise_3,router_soft,2000,0.743,0.7715,0.0285,0.017,0.0405,102,45,2.938675814329142e-06,0.0002468487684036479
seen_development,1,impulse_noise_4,router_soft,2000,0.7105,0.7505,0.04,0.027,0.053,130,50,2.1348242017868693e-09,1.8359488135367076e-07
seen_development,1,impulse_noise_5,router_soft,2000,0.671,0.734,0.063,0.0485,0.0775,178,52,2.5103312743326197e-17,2.2341948341560317e-15
seen_development,1,motion_blur_1,router_soft,2000,0.7995,0.804,0.0045,-0.0025,0.0115,30,21,0.2624375357110438,1.0
seen_development,1,motion_blur_2,router_soft,2000,0.7925,0.7885,-0.004,-0.011,0.003,22,30,0.3317497633694906,1.0
seen_development,1,motion_blur_3,router_soft,2000,0.7795,0.7885,0.009,0.0005,0.018,48,30,0.053544392168502264,1.0
seen_development,1,motion_blur_4,router_soft,2000,0.7525,0.76,0.0075,-0.0025,0.018,63,48,0.1836571719017748,1.0
seen_development,1,motion_blur_5,router_soft,2000,0.7075,0.731,0.0235,0.012,0.035,93,46,8.273710817885471e-05,0.006701705762487232
seen_development,1,shot_noise_1,router_soft,2000,0.8025,0.806,0.0035,-0.0045,0.012,39,32,0.4766877934342755,1.0
seen_development,1,shot_noise_2,router_soft,2000,0.801,0.7995,-0.0015,-0.0085,0.006,26,29,0.7877061896700435,1.0
seen_development,1,shot_noise_3,router_soft,2000,0.7915,0.795,0.0035,-0.005,0.012,39,32,0.4766877934342755,1.0
seen_development,1,shot_noise_4,router_soft,2000,0.784,0.7765,-0.0075,-0.0155,0.0005,25,40,0.08168153394154005,1.0
seen_development,1,shot_noise_5,router_soft,2000,0.7725,0.7685,-0.004,-0.012,0.004,28,36,0.38173279479333766,1.0
seen_development,2,disk_blur_1,router_soft,2000,0.8095,0.8075,-0.002,-0.011,0.007,39,43,0.7406528413457828,1.0
seen_development,2,disk_blur_2,router_soft,2000,0.802,0.8005,-0.0015,-0.01,0.007,35,38,0.8151212352249975,1.0
seen_development,2,disk_blur_3,router_soft,2000,0.7985,0.7975,-0.001,-0.0095,0.007512499999999818,38,40,0.9099464518745243,1.0
seen_development,2,disk_blur_4,router_soft,2000,0.786,0.791,0.005,-0.003,0.013,39,29,0.2749903961710005,1.0
seen_development,2,disk_blur_5,router_soft,2000,0.774,0.784,0.01,0.002,0.018,45,25,0.022462895492509277,1.0
seen_development,2,gaussian_blur_1,router_soft,2000,0.791,0.795,0.004,-0.0045,0.0125,41,33,0.4159851975073048,1.0
seen_development,2,gaussian_blur_2,router_soft,2000,0.7755,0.7765,0.001,-0.0075,0.0095,37,35,0.9062943247030809,1.0
seen_development,2,gaussian_blur_3,router_soft,2000,0.753,0.7465,-0.0065,-0.0155,0.0025,35,48,0.1874598679661928,1.0
seen_development,2,gaussian_blur_4,router_soft,2000,0.713,0.713,0.0,-0.01,0.01,51,51,1.0,1.0
seen_development,2,gaussian_blur_5,router_soft,2000,0.6685,0.669,0.0005,-0.0095,0.0105,54,53,1.0,1.0
seen_development,2,gaussian_noise_1,router_soft,2000,0.798,0.796,-0.002,-0.011,0.007,39,43,0.7406528413457828,1.0
seen_development,2,gaussian_noise_2,router_soft,2000,0.7895,0.7855,-0.004,-0.0125,0.0045,33,41,0.4159851975073048,1.0
seen_development,2,gaussian_noise_3,router_soft,2000,0.769,0.761,-0.008,-0.0175,0.001,38,54,0.11737015883134423,1.0
seen_development,2,gaussian_noise_4,router_soft,2000,0.7395,0.7285,-0.011,-0.0215,0.0,49,71,0.05477979691370221,1.0
seen_development,2,gaussian_noise_5,router_soft,2000,0.657,0.6505,-0.0065,-0.018,0.0055,67,80,0.3223076486087748,1.0
seen_development,2,impulse_noise_1,router_soft,2000,0.796,0.805,0.009,-0.0005,0.0185,55,37,0.07576023576406506,1.0
seen_development,2,impulse_noise_2,router_soft,2000,0.774,0.787,0.013,0.003,0.023,67,41,0.015749291149127435,1.0
seen_development,2,impulse_noise_3,router_soft,2000,0.736,0.7565,0.0205,0.008,0.0335,105,64,0.002001342228607924,0.15410335160281013
seen_development,2,impulse_noise_4,router_soft,2000,0.712,0.7435,0.0315,0.0185,0.045,122,59,3.2666467957745924e-06,0.00027113168404929115
seen_development,2,impulse_noise_5,router_soft,2000,0.6675,0.7175,0.05,0.036,0.0645,159,59,8.65931228079926e-12,7.533601684295357e-10
seen_development,2,motion_blur_1,router_soft,2000,0.8015,0.8015,0.0,-0.0085,0.0085,37,37,1.0,1.0
seen_development,2,motion_blur_2,router_soft,2000,0.7865,0.793,0.0065,-0.0025,0.0155,48,35,0.1874598679661928,1.0
seen_development,2,motion_blur_3,router_soft,2000,0.7675,0.77,0.0025,-0.007,0.012,47,42,0.6718086491746106,1.0
seen_development,2,motion_blur_4,router_soft,2000,0.7395,0.7525,0.013,0.0025,0.0235,69,43,0.017765781280387156,1.0
seen_development,2,motion_blur_5,router_soft,2000,0.7055,0.728,0.0225,0.0105,0.0345,96,51,0.0002572406347978012,0.020322010149026293
seen_development,2,shot_noise_1,router_soft,2000,0.8035,0.806,0.0025,-0.006,0.011,38,33,0.6353076420876662,1.0
seen_development,2,shot_noise_2,router_soft,2000,0.8075,0.8015,-0.006,-0.0155,0.0035,43,55,0.26640559441119166,1.0
seen_development,2,shot_noise_3,router_soft,2000,0.7965,0.7955,-0.001,-0.0095,0.0075,38,40,0.9099464518745243,1.0
seen_development,2,shot_noise_4,router_soft,2000,0.7895,0.7835,-0.006,-0.015,0.0035,39,51,0.24610644971627793,1.0
seen_development,2,shot_noise_5,router_soft,2000,0.772,0.7675,-0.0045,-0.0135,0.004,35,44,0.3681876338306308,1.0
seen_development,0,disk_blur_1,router_hard,2000,0.8095,0.811,0.0015,-0.007,0.01,37,34,0.8125886494061618,
seen_development,0,disk_blur_2,router_hard,2000,0.8095,0.8075,-0.002,-0.0095,0.0055,29,33,0.7035366713552734,
seen_development,0,disk_blur_3,router_hard,2000,0.8045,0.8025,-0.002,-0.011,0.007,38,42,0.7375543089843226,
seen_development,0,disk_blur_4,router_hard,2000,0.7985,0.8,0.0015,-0.007,0.01,38,35,0.8151212352249975,
seen_development,0,disk_blur_5,router_hard,2000,0.792,0.783,-0.009,-0.017,-0.0005,26,44,0.04139142867391546,
seen_development,0,gaussian_blur_1,router_hard,2000,0.802,0.8,-0.002,-0.01,0.006,33,37,0.7202027723528613,
seen_development,0,gaussian_blur_2,router_hard,2000,0.78,0.7795,-0.0005,-0.009,0.0085,38,39,1.0,
seen_development,0,gaussian_blur_3,router_hard,2000,0.744,0.736,-0.008,-0.018,0.002,43,59,0.13709880575603417,
seen_development,0,gaussian_blur_4,router_hard,2000,0.7095,0.7015,-0.008,-0.018,0.002,44,60,0.14095628821230846,
seen_development,0,gaussian_blur_5,router_hard,2000,0.6685,0.659,-0.0095,-0.02,0.001,48,67,0.09281592098218937,
seen_development,0,gaussian_noise_1,router_hard,2000,0.793,0.7965,0.0035,-0.004,0.011012499999999818,35,28,0.4499625362902225,
seen_development,0,gaussian_noise_2,router_hard,2000,0.7815,0.783,0.0015,-0.007,0.01,37,34,0.8125886494061618,
seen_development,0,gaussian_noise_3,router_hard,2000,0.7595,0.756,-0.0035,-0.013,0.006,43,50,0.5340598617346067,
seen_development,0,gaussian_noise_4,router_hard,2000,0.724,0.718,-0.006,-0.016,0.004,45,57,0.276013892492502,
seen_development,0,gaussian_noise_5,router_hard,2000,0.6465,0.641,-0.0055,-0.017,0.0065,66,77,0.40310390913217026,
seen_development,0,impulse_noise_1,router_hard,2000,0.783,0.795,0.012,0.0025,0.0215,57,33,0.014866752945626244,
seen_development,0,impulse_noise_2,router_hard,2000,0.767,0.787,0.02,0.0095,0.0305,79,39,0.0002927402227399967,
seen_development,0,impulse_noise_3,router_hard,2000,0.7325,0.7625,0.03,0.01848750000000001,0.042,105,45,1.0588547527634354e-06,
seen_development,0,impulse_noise_4,router_hard,2000,0.6975,0.747,0.0495,0.0365,0.063,141,42,1.0465141488792959e-13,
seen_development,0,impulse_noise_5,router_hard,2000,0.66,0.726,0.066,0.052,0.08,176,44,6.837024792174661e-20,
seen_development,0,motion_blur_1,router_hard,2000,0.807,0.806,-0.001,-0.0085,0.007,31,33,0.9006532462520331,
seen_development,0,motion_blur_2,router_hard,2000,0.7985,0.7995,0.001,-0.0075,0.0095,40,38,0.9099464518745243,
seen_development,0,motion_blur_3,router_hard,2000,0.7775,0.779,0.0015,-0.008,0.011,48,45,0.8358461346314852,
seen_development,0,motion_blur_4,router_hard,2000,0.7465,0.754,0.0075,-0.003,0.018,67,52,0.19915839818564474,
seen_development,0,motion_blur_5,router_hard,2000,0.7125,0.734,0.0215,0.01,0.0335,92,49,0.0003681755862841949,
seen_development,0,shot_noise_1,router_hard,2000,0.8035,0.8035,0.0,-0.0085,0.0085,38,38,1.0,
seen_development,0,shot_noise_2,router_hard,2000,0.7965,0.8025,0.006,-0.003,0.0155,51,39,0.24610644971627793,
seen_development,0,shot_noise_3,router_hard,2000,0.792,0.7925,0.0005,-0.008012499999999988,0.009,39,38,1.0,
seen_development,0,shot_noise_4,router_hard,2000,0.7865,0.79,0.0035,-0.0055,0.0125,45,38,0.5104099416812344,
seen_development,0,shot_noise_5,router_hard,2000,0.7615,0.758,-0.0035,-0.0135,0.0065,47,54,0.5507089135982718,
seen_development,1,disk_blur_1,router_hard,2000,0.8015,0.807,0.0055,-0.0015,0.012,30,19,0.15240777196147803,
seen_development,1,disk_blur_2,router_hard,2000,0.796,0.802,0.006,-0.001,0.0135,35,23,0.14800580076020597,
seen_development,1,disk_blur_3,router_hard,2000,0.7985,0.799,0.0005,-0.0065,0.0075,27,26,1.0,
seen_development,1,disk_blur_4,router_hard,2000,0.795,0.7975,0.0025,-0.0045,0.0095,27,22,0.5681724128491652,
seen_development,1,disk_blur_5,router_hard,2000,0.7835,0.784,0.0005,-0.007,0.0075,28,27,1.0,
seen_development,1,gaussian_blur_1,router_hard,2000,0.797,0.799,0.002,-0.005,0.0085,25,21,0.6587380770236564,
seen_development,1,gaussian_blur_2,router_hard,2000,0.7845,0.78,-0.0045,-0.012,0.003,24,33,0.2892437471090205,
seen_development,1,gaussian_blur_3,router_hard,2000,0.755,0.7545,-0.0005,-0.009,0.0085,40,41,1.0,
seen_development,1,gaussian_blur_4,router_hard,2000,0.7165,0.7105,-0.006,-0.016,0.004,47,59,0.28528442186565817,
seen_development,1,gaussian_blur_5,router_hard,2000,0.668,0.664,-0.004,-0.015,0.007,60,68,0.536268714071106,
seen_development,1,gaussian_noise_1,router_hard,2000,0.797,0.7985,0.0015,-0.006,0.009,32,29,0.798152627305718,
seen_development,1,gaussian_noise_2,router_hard,2000,0.7885,0.7895,0.001,-0.0075,0.009,38,36,0.9075606176124987,
seen_development,1,gaussian_noise_3,router_hard,2000,0.776,0.774,-0.002,-0.011,0.007,39,43,0.7406528413457828,
seen_development,1,gaussian_noise_4,router_hard,2000,0.7255,0.727,0.0015,-0.009,0.0115,55,52,0.8468020751891949,
seen_development,1,gaussian_noise_5,router_hard,2000,0.642,0.6385,-0.0035,-0.0145,0.007,57,64,0.5856255178555001,
seen_development,1,impulse_noise_1,router_hard,2000,0.7945,0.7945,0.0,-0.0085,0.0085,38,38,1.0,
seen_development,1,impulse_noise_2,router_hard,2000,0.7785,0.7975,0.019,0.01,0.028,64,26,7.657072931048344e-05,
seen_development,1,impulse_noise_3,router_hard,2000,0.743,0.772,0.029,0.017,0.041,103,45,2.096878096362006e-06,
seen_development,1,impulse_noise_4,router_hard,2000,0.7105,0.7505,0.04,0.027487500000000012,0.053,131,51,2.651039767827649e-09,
seen_development,1,impulse_noise_5,router_hard,2000,0.671,0.7345,0.0635,0.049,0.0785,179,52,1.6162245361518534e-17,
seen_development,1,motion_blur_1,router_hard,2000,0.7995,0.804,0.0045,-0.0025,0.0115,31,22,0.27167916606550335,
seen_development,1,motion_blur_2,router_hard,2000,0.7925,0.789,-0.0035,-0.0105,0.0035,23,30,0.4101027163746913,
seen_development,1,motion_blur_3,router_hard,2000,0.7795,0.7885,0.009,0.0005,0.0175,48,30,0.053544392168502264,
seen_development,1,motion_blur_4,router_hard,2000,0.7525,0.76,0.0075,-0.0025,0.018,63,48,0.1836571719017748,
seen_development,1,motion_blur_5,router_hard,2000,0.7075,0.731,0.0235,0.012,0.035,93,46,8.273710817885471e-05,
seen_development,1,shot_noise_1,router_hard,2000,0.8025,0.805,0.0025,-0.0055,0.011,39,34,0.6399729317539424,
seen_development,1,shot_noise_2,router_hard,2000,0.801,0.7985,-0.0025,-0.01,0.005,26,31,0.5966417603730826,
seen_development,1,shot_noise_3,router_hard,2000,0.7915,0.7945,0.003,-0.0055,0.0115,39,33,0.5559977177609708,
seen_development,1,shot_noise_4,router_hard,2000,0.784,0.776,-0.008,-0.016,0.0,25,41,0.06401750413722564,
seen_development,1,shot_noise_5,router_hard,2000,0.7725,0.7685,-0.004,-0.012,0.004,28,36,0.38173279479333766,
seen_development,2,disk_blur_1,router_hard,2000,0.8095,0.8055,-0.004,-0.013,0.005,37,45,0.4397054291858219,
seen_development,2,disk_blur_2,router_hard,2000,0.802,0.8005,-0.0015,-0.01,0.006512499999999818,35,38,0.8151212352249975,
seen_development,2,disk_blur_3,router_hard,2000,0.7985,0.7975,-0.001,-0.0095,0.007512499999999818,38,40,0.9099464518745243,
seen_development,2,disk_blur_4,router_hard,2000,0.786,0.791,0.005,-0.003,0.013,39,29,0.2749903961710005,
seen_development,2,disk_blur_5,router_hard,2000,0.774,0.784,0.01,0.0015,0.018,45,25,0.022462895492509277,
seen_development,2,gaussian_blur_1,router_hard,2000,0.791,0.795,0.004,-0.0045,0.0125,41,33,0.4159851975073048,
seen_development,2,gaussian_blur_2,router_hard,2000,0.7755,0.7765,0.001,-0.0075,0.009,37,35,0.9062943247030809,
seen_development,2,gaussian_blur_3,router_hard,2000,0.753,0.7465,-0.0065,-0.0155,0.0025,35,48,0.1874598679661928,
seen_development,2,gaussian_blur_4,router_hard,2000,0.713,0.713,0.0,-0.01,0.01,51,51,1.0,
seen_development,2,gaussian_blur_5,router_hard,2000,0.6685,0.669,0.0005,-0.01,0.0105,54,53,1.0,
seen_development,2,gaussian_noise_1,router_hard,2000,0.798,0.7955,-0.0025,-0.0115,0.0065,39,44,0.6608836477612148,
seen_development,2,gaussian_noise_2,router_hard,2000,0.7895,0.7855,-0.004,-0.0125,0.0045,33,41,0.4159851975073048,
seen_development,2,gaussian_noise_3,router_hard,2000,0.769,0.761,-0.008,-0.0175,0.0015,38,54,0.11737015883134423,
seen_development,2,gaussian_noise_4,router_hard,2000,0.7395,0.7285,-0.011,-0.0215,-0.0005,49,71,0.05477979691370221,
seen_development,2,gaussian_noise_5,router_hard,2000,0.657,0.6505,-0.0065,-0.0185,0.0055,67,80,0.3223076486087748,
seen_development,2,impulse_noise_1,router_hard,2000,0.796,0.8055,0.0095,0.0,0.019,56,37,0.06138589870445953,
seen_development,2,impulse_noise_2,router_hard,2000,0.774,0.787,0.013,0.003,0.023,67,41,0.015749291149127435,
seen_development,2,impulse_noise_3,router_hard,2000,0.736,0.7565,0.0205,0.008,0.0335,105,64,0.002001342228607924,
seen_development,2,impulse_noise_4,router_hard,2000,0.712,0.7435,0.0315,0.01848750000000001,0.0445,122,59,3.2666467957745924e-06,
seen_development,2,impulse_noise_5,router_hard,2000,0.6675,0.7175,0.05,0.035987500000000006,0.0645,159,59,8.65931228079926e-12,
seen_development,2,motion_blur_1,router_hard,2000,0.8015,0.8035,0.002,-0.0065,0.0105,40,36,0.7310088822226052,
seen_development,2,motion_blur_2,router_hard,2000,0.7865,0.7925,0.006,-0.003,0.015,48,36,0.2298644069691204,
seen_development,2,motion_blur_3,router_hard,2000,0.7675,0.7705,0.003,-0.006,0.012,47,41,0.5942882951469405,
seen_development,2,motion_blur_4,router_hard,2000,0.7395,0.7525,0.013,0.003,0.0235,69,43,0.017765781280387156,
seen_development,2,motion_blur_5,router_hard,2000,0.7055,0.728,0.0225,0.0105,0.034,96,51,0.0002572406347978012,
seen_development,2,shot_noise_1,router_hard,2000,0.8035,0.805,0.0015,-0.0065,0.0095,36,33,0.8099490529189247,
seen_development,2,shot_noise_2,router_hard,2000,0.8075,0.8015,-0.006,-0.0155,0.0035,43,55,0.26640559441119166,
seen_development,2,shot_noise_3,router_hard,2000,0.7965,0.795,-0.0015,-0.01,0.007,37,40,0.8198929037490487,
seen_development,2,shot_noise_4,router_hard,2000,0.7895,0.7835,-0.006,-0.015,0.003,39,51,0.24610644971627793,
seen_development,2,shot_noise_5,router_hard,2000,0.772,0.7675,-0.0045,-0.013,0.0045,35,44,0.3681876338306308,
seen_development,0,disk_blur_1,uniform,2000,0.8095,0.81,0.0005,-0.008,0.009,35,34,1.0,
seen_development,0,disk_blur_2,uniform,2000,0.8095,0.8045,-0.005,-0.0135,0.003,29,39,0.2749903961710005,
seen_development,0,disk_blur_3,uniform,2000,0.8045,0.7925,-0.012,-0.0215,-0.0025,35,59,0.01720959558593046,
seen_development,0,disk_blur_4,uniform,2000,0.7985,0.795,-0.0035,-0.012,0.005,36,43,0.49989687686032663,
seen_development,0,disk_blur_5,uniform,2000,0.792,0.775,-0.017,-0.0265,-0.008,28,62,0.00043792219663413404,
seen_development,0,gaussian_blur_1,uniform,2000,0.802,0.794,-0.008,-0.0165,0.0005,32,48,0.09291188222054621,
seen_development,0,gaussian_blur_2,uniform,2000,0.78,0.7665,-0.0135,-0.023,-0.004,34,61,0.007313123139453616,
seen_development,0,gaussian_blur_3,uniform,2000,0.744,0.723,-0.021,-0.032,-0.01,42,84,0.0002299776454741523,
seen_development,0,gaussian_blur_4,uniform,2000,0.7095,0.6805,-0.029,-0.041,-0.017,48,106,3.387557122629493e-06,
seen_development,0,gaussian_blur_5,uniform,2000,0.6685,0.6385,-0.03,-0.043,-0.017,61,121,1.0283512362603832e-05,
seen_development,0,gaussian_noise_1,uniform,2000,0.793,0.797,0.004,-0.0045,0.0125,42,34,0.4221911049923154,
seen_development,0,gaussian_noise_2,uniform,2000,0.7815,0.785,0.0035,-0.005,0.012,42,35,0.49438227369550003,
seen_development,0,gaussian_noise_3,uniform,2000,0.7595,0.758,-0.0015,-0.0115,0.009,53,56,0.8481947835965659,
seen_development,0,gaussian_noise_4,uniform,2000,0.724,0.713,-0.011,-0.022,0.0,50,72,0.05682268892317514,
seen_development,0,gaussian_noise_5,uniform,2000,0.6465,0.6325,-0.014,-0.027,-0.0005,75,103,0.042694346854409676,
seen_development,0,impulse_noise_1,uniform,2000,0.783,0.797,0.014,0.0055,0.0225,52,24,0.0017618720029406244,
seen_development,0,impulse_noise_2,uniform,2000,0.767,0.782,0.015,0.006,0.0245,58,28,0.001605564929564241,
seen_development,0,impulse_noise_3,uniform,2000,0.7325,0.7625,0.03,0.02,0.0405,87,27,1.5261651463770278e-08,
seen_development,0,impulse_noise_4,uniform,2000,0.6975,0.735,0.0375,0.0265,0.0485,102,27,1.881974752113246e-11,
seen_development,0,impulse_noise_5,uniform,2000,0.66,0.71,0.05,0.039,0.0615,120,20,1.4188339369831326e-18,
seen_development,0,motion_blur_1,uniform,2000,0.807,0.8065,-0.0005,-0.008,0.0075,31,32,1.0,
seen_development,0,motion_blur_2,uniform,2000,0.7985,0.7935,-0.005,-0.014,0.004,39,49,0.3373990368531191,
seen_development,0,motion_blur_3,uniform,2000,0.7775,0.7665,-0.011,-0.0205,-0.0015,35,57,0.02801690195894669,
seen_development,0,motion_blur_4,uniform,2000,0.7465,0.746,-0.0005,-0.0105,0.0095,53,54,1.0,
seen_development,0,motion_blur_5,uniform,2000,0.7125,0.722,0.0095,-0.002,0.0215,80,61,0.129257663577583,
seen_development,0,shot_noise_1,uniform,2000,0.8035,0.806,0.0025,-0.006,0.0105,39,34,0.6399729317539424,
seen_development,0,shot_noise_2,uniform,2000,0.7965,0.803,0.0065,-0.0015,0.0145,40,27,0.14207137942637568,
seen_development,0,shot_noise_3,uniform,2000,0.792,0.788,-0.004,-0.0125,0.0045,34,42,0.4221911049923154,
seen_development,0,shot_noise_4,uniform,2000,0.7865,0.787,0.0005,-0.008,0.0095,39,38,1.0,
seen_development,0,shot_noise_5,uniform,2000,0.7615,0.759,-0.0025,-0.0125,0.0075,50,55,0.6964676629916758,
seen_development,1,disk_blur_1,uniform,2000,0.8015,0.8055,0.004,-0.002,0.01,23,15,0.2558750795433298,
seen_development,1,disk_blur_2,uniform,2000,0.796,0.8,0.004,-0.0025,0.011,27,19,0.3019956131896606,
seen_development,1,disk_blur_3,uniform,2000,0.7985,0.793,-0.0055,-0.013,0.0025,25,36,0.20003136851310316,
seen_development,1,disk_blur_4,uniform,2000,0.795,0.789,-0.006,-0.014,0.002,26,38,0.16864291143970336,
seen_development,1,disk_blur_5,uniform,2000,0.7835,0.78,-0.0035,-0.0125,0.0055,38,45,0.5104099416812344,
seen_development,1,gaussian_blur_1,uniform,2000,0.797,0.794,-0.003,-0.0105,0.004,25,31,0.5044037600228256,
seen_development,1,gaussian_blur_2,uniform,2000,0.7845,0.771,-0.0135,-0.0225,-0.0045,29,56,0.004511640408355218,
seen_development,1,gaussian_blur_3,uniform,2000,0.755,0.74,-0.015,-0.0255,-0.0045,43,73,0.006831631268294263,
seen_development,1,gaussian_blur_4,uniform,2000,0.7165,0.6835,-0.033,-0.0455,-0.021,49,115,2.697285904576521e-07,
