section,seed,condition,candidate,samples,mixed_accuracy,candidate_accuracy,difference,ci_low,ci_high,gained,damaged,mcnemar_exact_pvalue,holm_pvalue_within_section
seen_development,2,impulse_noise_1,router_soft,2000,0.796,0.805,0.009,0.0036125000000000003,0.016275,55,37,0.07576023576406506,1.0
seen_development,2,impulse_noise_2,router_soft,2000,0.774,0.787,0.013,0.005125,0.026800000000000004,67,41,0.015749291149127435,1.0
seen_development,2,impulse_noise_3,router_soft,2000,0.736,0.7565,0.0205,0.012225,0.028325000000000003,105,64,0.002001342228607924,0.15410335160281013
seen_development,2,impulse_noise_4,router_soft,2000,0.712,0.7435,0.0315,0.022449999999999998,0.0373875,122,59,3.2666467957745924e-06,0.00027113168404929115
seen_development,2,impulse_noise_5,router_soft,2000,0.6675,0.7175,0.05,0.0465,0.058050000000000004,159,59,8.65931228079926e-12,7.533601684295357e-10
seen_development,2,motion_blur_1,router_soft,2000,0.8015,0.8015,0.0,-0.006775,0.006600000000000001,37,37,1.0,1.0
seen_development,2,motion_blur_2,router_soft,2000,0.7865,0.793,0.0065,-0.0018125,0.0159875,48,35,0.1874598679661928,1.0
seen_development,2,motion_blur_3,router_soft,2000,0.7675,0.77,0.0025,-0.0015999999999999999,0.009825000000000002,47,42,0.6718086491746106,1.0
seen_development,2,motion_blur_4,router_soft,2000,0.7395,0.7525,0.013,0.0023,0.021775,69,43,0.017765781280387156,1.0
seen_development,2,motion_blur_5,router_soft,2000,0.7055,0.728,0.0225,0.015062500000000001,0.026275,96,51,0.0002572406347978012,0.020322010149026293
seen_development,2,shot_noise_1,router_soft,2000,0.8035,0.806,0.0025,-0.003775,0.009550000000000001,38,33,0.6353076420876662,1.0
seen_development,2,shot_noise_2,router_soft,2000,0.8075,0.8015,-0.006,-0.012387500000000001,0.0010500000000000008,43,55,0.26640559441119166,1.0
seen_development,2,shot_noise_3,router_soft,2000,0.7965,0.7955,-0.001,-0.0073875,0.006925000000000002,38,40,0.9099464518745243,1.0
seen_development,2,shot_noise_4,router_soft,2000,0.7895,0.7835,-0.006,-0.0071625,0.0008875000000000002,39,51,0.24610644971627793,1.0
seen_development,2,shot_noise_5,router_soft,2000,0.772,0.7675,-0.0045,-0.0107625,0.0008875000000000002,35,44,0.3681876338306308,1.0
seen_development,0,disk_blur_1,router_hard,2000,0.8095,0.811,0.0015,-0.003275,0.007662500000000001,37,34,0.8125886494061618,
seen_development,0,disk_blur_2,router_hard,2000,0.8095,0.8075,-0.002,-0.00605,0.004050000000000001,29,33,0.7035366713552734,
seen_development,0,disk_blur_3,router_hard,2000,0.8045,0.8025,-0.002,-0.0155875,0.0041625,38,42,0.7375543089843226,
seen_development,0,disk_blur_4,router_hard,2000,0.7985,0.8,0.0015,-0.0026625,0.010925000000000002,38,35,0.8151212352249975,
seen_development,0,disk_blur_5,router_hard,2000,0.792,0.783,-0.009,-0.0118875,-0.004062499999999999,26,44,0.04139142867391546,
seen_development,0,gaussian_blur_1,router_hard,2000,0.802,0.8,-0.002,-0.006775,0.0027750000000000006,33,37,0.7202027723528613,
seen_development,0,gaussian_blur_2,router_hard,2000,0.78,0.7795,-0.0005,-0.00605,0.004775000000000001,38,39,1.0,
seen_development,0,gaussian_blur_3,router_hard,2000,0.744,0.736,-0.008,-0.0146625,-0.0003374999999999995,43,59,0.13709880575603417,
seen_development,0,gaussian_blur_4,router_hard,2000,0.7095,0.7015,-0.008,-0.0171625,-0.0022249999999999995,44,60,0.14095628821230846,
seen_development,0,gaussian_blur_5,router_hard,2000,0.6685,0.659,-0.0095,-0.0153875,-0.004287499999999999,48,67,0.09281592098218937,
seen_development,0,gaussian_noise_1,router_hard,2000,0.793,0.7965,0.0035,0.0009500000000000001,0.0088875,35,28,0.4499625362902225,
seen_development,0,gaussian_noise_2,router_hard,2000,0.7815,0.783,0.0015,-0.005,0.010937500000000001,37,34,0.8125886494061618,
seen_development,0,gaussian_noise_3,router_hard,2000,0.7595,0.756,-0.0035,-0.016375,0.0032750000000000006,43,50,0.5340598617346067,
seen_development,0,gaussian_noise_4,router_hard,2000,0.724,0.718,-0.006,-0.0113875,-0.0004499999999999993,45,57,0.276013892492502,
seen_development,0,gaussian_noise_5,router_hard,2000,0.6465,0.641,-0.0055,-0.01155,0.0009375000000000009,66,77,0.40310390913217026,
seen_development,0,impulse_noise_1,router_hard,2000,0.783,0.795,0.012,0.0065,0.018775,57,33,0.014866752945626244,
seen_development,0,impulse_noise_2,router_hard,2000,0.767,0.787,0.02,0.015674999999999998,0.0254375,79,39,0.0002927402227399967,
seen_development,0,impulse_noise_3,router_hard,2000,0.7325,0.7625,0.03,0.020900000000000002,0.041487500000000004,105,45,1.0588547527634354e-06,
seen_development,0,impulse_noise_4,router_hard,2000,0.6975,0.747,0.0495,0.0405125,0.0597,141,42,1.0465141488792959e-13,
seen_development,0,impulse_noise_5,router_hard,2000,0.66,0.726,0.066,0.0588375,0.07504999999999999,176,44,6.837024792174661e-20,
seen_development,0,motion_blur_1,router_hard,2000,0.807,0.806,-0.001,-0.0067125,0.0030500000000000006,31,33,0.9006532462520331,
seen_development,0,motion_blur_2,router_hard,2000,0.7985,0.7995,0.001,-0.0067125,0.0091625,40,38,0.9099464518745243,
seen_development,0,motion_blur_3,router_hard,2000,0.7775,0.779,0.0015,-0.0026625,0.0048875,48,45,0.8358461346314852,
seen_development,0,motion_blur_4,router_hard,2000,0.7465,0.754,0.0075,-0.0009874999999999999,0.019325000000000002,67,52,0.19915839818564474,
seen_development,0,motion_blur_5,router_hard,2000,0.7125,0.734,0.0215,0.014450000000000001,0.02755,92,49,0.0003681755862841949,
seen_development,0,shot_noise_1,router_hard,2000,0.8035,0.8035,0.0,-0.0084875,0.006275,38,38,1.0,
seen_development,0,shot_noise_2,router_hard,2000,0.7965,0.8025,0.006,-0.005475,0.014,51,39,0.24610644971627793,
seen_development,0,shot_noise_3,router_hard,2000,0.792,0.7925,0.0005,-0.0051,0.0073875,39,38,1.0,
seen_development,0,shot_noise_4,router_hard,2000,0.7865,0.79,0.0035,-0.00405,0.013550000000000001,45,38,0.5104099416812344,
seen_development,0,shot_noise_5,router_hard,2000,0.7615,0.758,-0.0035,-0.0092125,-0.00011249999999999982,47,54,0.5507089135982718,
seen_development,1,disk_blur_1,router_hard,2000,0.8015,0.807,0.0055,0.0007250000000000001,0.0068875,30,19,0.15240777196147803,
seen_development,1,disk_blur_2,router_hard,2000,0.796,0.802,0.006,-0.000825,0.0144375,35,23,0.14800580076020597,
seen_development,1,disk_blur_3,router_hard,2000,0.7985,0.799,0.0005,-0.006,0.005775000000000001,27,26,1.0,
seen_development,1,disk_blur_4,router_hard,2000,0.795,0.7975,0.0025,-0.0064875,0.008325,27,22,0.5681724128491652,
seen_development,1,disk_blur_5,router_hard,2000,0.7835,0.784,0.0005,-0.003,0.009037500000000002,28,27,1.0,
seen_development,1,gaussian_blur_1,router_hard,2000,0.797,0.799,0.002,-0.0023875,0.007550000000000001,25,21,0.6587380770236564,
seen_development,1,gaussian_blur_2,router_hard,2000,0.7845,0.78,-0.0045,-0.011,-0.001674999999999999,24,33,0.2892437471090205,
seen_development,1,gaussian_blur_3,router_hard,2000,0.755,0.7545,-0.0005,-0.0079875,0.0084375,40,41,1.0,
seen_development,1,gaussian_blur_4,router_hard,2000,0.7165,0.7105,-0.006,-0.0208875,0.0025375000000000024,47,59,0.28528442186565817,
seen_development,1,gaussian_blur_5,router_hard,2000,0.668,0.664,-0.004,-0.012387500000000001,0.003487500000000001,60,68,0.536268714071106,
seen_development,1,gaussian_noise_1,router_hard,2000,0.797,0.7985,0.0015,-0.0043875,0.007650000000000001,32,29,0.798152627305718,
seen_development,1,gaussian_noise_2,router_hard,2000,0.7885,0.7895,0.001,-0.0068249999999999995,0.0065,38,36,0.9075606176124987,
seen_development,1,gaussian_noise_3,router_hard,2000,0.776,0.774,-0.002,-0.0069375,0.0048875,39,43,0.7406528413457828,
seen_development,1,gaussian_noise_4,router_hard,2000,0.7255,0.727,0.0015,-0.0063875,0.006100000000000001,55,52,0.8468020751891949,
seen_development,1,gaussian_noise_5,router_hard,2000,0.642,0.6385,-0.0035,-0.009775,0.0013875000000000003,57,64,0.5856255178555001,
seen_development,1,impulse_noise_1,router_hard,2000,0.7945,0.7945,0.0,-0.00865,0.005437500000000001,38,38,1.0,
seen_development,1,impulse_noise_2,router_hard,2000,0.7785,0.7975,0.019,0.012725,0.025775,64,26,7.657072931048344e-05,
seen_development,1,impulse_noise_3,router_hard,2000,0.743,0.772,0.029,0.015312500000000001,0.0345,103,45,2.096878096362006e-06,
seen_development,1,impulse_noise_4,router_hard,2000,0.7105,0.7505,0.04,0.0345625,0.051862500000000006,131,51,2.651039767827649e-09,
seen_development,1,impulse_noise_5,router_hard,2000,0.671,0.7345,0.0635,0.06045,0.0772625,179,52,1.6162245361518534e-17,
seen_development,1,motion_blur_1,router_hard,2000,0.7995,0.804,0.0045,-0.0021625,0.014712500000000002,31,22,0.27167916606550335,
seen_development,1,motion_blur_2,router_hard,2000,0.7925,0.789,-0.0035,-0.008,0.0038250000000000007,23,30,0.4101027163746913,
seen_development,1,motion_blur_3,router_hard,2000,0.7795,0.7885,0.009,0.0015625,0.017325,48,30,0.053544392168502264,
seen_development,1,motion_blur_4,router_hard,2000,0.7525,0.76,0.0075,-0.0007625000000000002,0.0106625,63,48,0.1836571719017748,
seen_development,1,motion_blur_5,router_hard,2000,0.7075,0.731,0.0235,0.020900000000000002,0.031775,93,46,8.273710817885471e-05,
seen_development,1,shot_noise_1,router_hard,2000,0.8025,0.805,0.0025,-0.00165,0.0088875,39,34,0.6399729317539424,
seen_development,1,shot_noise_2,router_hard,2000,0.801,0.7985,-0.0025,-0.0086625,0.0021625000000000004,26,31,0.5966417603730826,
seen_development,1,shot_noise_3,router_hard,2000,0.7915,0.7945,0.003,-0.002375,0.009275,39,33,0.5559977177609708,
seen_development,1,shot_noise_4,router_hard,2000,0.784,0.776,-0.008,-0.0160375,-0.0033374999999999993,25,41,0.06401750413722564,
seen_development,1,shot_noise_5,router_hard,2000,0.7725,0.7685,-0.004,-0.0086625,0.0017125000000000013,28,36,0.38173279479333766,
seen_development,2,disk_blur_1,router_hard,2000,0.8095,0.8055,-0.004,-0.0081625,0.0057125000000000006,37,45,0.4397054291858219,
seen_development,2,disk_blur_2,router_hard,2000,0.802,0.8005,-0.0015,-0.0049375,0.0064375000000000005,35,38,0.8151212352249975,
seen_development,2,disk_blur_3,router_hard,2000,0.7985,0.7975,-0.001,-0.0068875,0.009437500000000001,38,40,0.9099464518745243,
seen_development,2,disk_blur_4,router_hard,2000,0.786,0.791,0.005,-0.0056500000000000005,0.015212500000000002,39,29,0.2749903961710005,
seen_development,2,disk_blur_5,router_hard,2000,0.774,0.784,0.01,0.0026249999999999997,0.0118875,45,25,0.022462895492509277,
seen_development,2,gaussian_blur_1,router_hard,2000,0.791,0.795,0.004,-0.0033749999999999995,0.0105,41,33,0.4159851975073048,
seen_development,2,gaussian_blur_2,router_hard,2000,0.7755,0.7765,0.001,-0.004,0.005937500000000001,37,35,0.9062943247030809,
seen_development,2,gaussian_blur_3,router_hard,2000,0.753,0.7465,-0.0065,-0.008,-0.00012499999999999816,35,48,0.1874598679661928,
seen_development,2,gaussian_blur_4,router_hard,2000,0.713,0.713,0.0,-0.0097125,0.010825000000000001,51,51,1.0,
seen_development,2,gaussian_blur_5,router_hard,2000,0.6685,0.669,0.0005,-0.002775,0.009275,54,53,1.0,
seen_development,2,gaussian_noise_1,router_hard,2000,0.798,0.7955,-0.0025,-0.0099375,0.0030500000000000006,39,44,0.6608836477612148,
seen_development,2,gaussian_noise_2,router_hard,2000,0.7895,0.7855,-0.004,-0.0043875,0.006262500000000002,33,41,0.4159851975073048,
seen_development,2,gaussian_noise_3,router_hard,2000,0.769,0.761,-0.008,-0.0131625,0.0012125000000000013,38,54,0.11737015883134423,
seen_development,2,gaussian_noise_4,router_hard,2000,0.7395,0.7285,-0.011,-0.0195375,-0.005449999999999999,49,71,0.05477979691370221,
seen_development,2,gaussian_noise_5,router_hard,2000,0.657,0.6505,-0.0065,-0.012437499999999999,0.004050000000000001,67,80,0.3223076486087748,
seen_development,2,impulse_noise_1,router_hard,2000,0.796,0.8055,0.0095,0.0042875,0.013,56,37,0.06138589870445953,
seen_development,2,impulse_noise_2,router_hard,2000,0.774,0.787,0.013,0.008950000000000001,0.0203875,67,41,0.015749291149127435,
seen_development,2,impulse_noise_3,router_hard,2000,0.736,0.7565,0.0205,0.012725,0.0309375,105,64,0.002001342228607924,
seen_development,2,impulse_noise_4,router_hard,2000,0.712,0.7435,0.0315,0.0214625,0.05490000000000001,122,59,3.2666467957745924e-06,
seen_development,2,impulse_noise_5,router_hard,2000,0.6675,0.7175,0.05,0.04195,0.0637125,159,59,8.65931228079926e-12,
seen_development,2,motion_blur_1,router_hard,2000,0.8015,0.8035,0.002,-0.00355,0.008050000000000002,40,36,0.7310088822226052,
seen_development,2,motion_blur_2,router_hard,2000,0.7865,0.7925,0.006,-0.0008875,0.0098875,48,36,0.2298644069691204,
seen_development,2,motion_blur_3,router_hard,2000,0.7675,0.7705,0.003,-0.0029375,0.009937500000000002,47,41,0.5942882951469405,
seen_development,2,motion_blur_4,router_hard,2000,0.7395,0.7525,0.013,0.0072250000000000005,0.019100000000000002,69,43,0.017765781280387156,
seen_development,2,motion_blur_5,router_hard,2000,0.7055,0.728,0.0225,0.016175,0.03415,96,51,0.0002572406347978012,
seen_development,2,shot_noise_1,router_hard,2000,0.8035,0.805,0.0015,-0.00355,0.0053875,36,33,0.8099490529189247,
seen_development,2,shot_noise_2,router_hard,2000,0.8075,0.8015,-0.006,-0.011662500000000001,-0.0014499999999999992,43,55,0.26640559441119166,
seen_development,2,shot_noise_3,router_hard,2000,0.7965,0.795,-0.0015,-0.0063875,0.005875000000000002,37,40,0.8198929037490487,
seen_development,2,shot_noise_4,router_hard,2000,0.7895,0.7835,-0.006,-0.013275,-0.0013999999999999985,39,51,0.24610644971627793,
seen_development,2,shot_noise_5,router_hard,2000,0.772,0.7675,-0.0045,-0.0083875,0.005662500000000001,35,44,0.3681876338306308,
seen_development,0,disk_blur_1,uniform,2000,0.8095,0.81,0.0005,-0.004,0.007775000000000001,35,34,1.0,
seen_development,0,disk_blur_2,uniform,2000,0.8095,0.8045,-0.005,-0.010324999999999999,0.0002750000000000004,29,39,0.2749903961710005,
seen_development,0,disk_blur_3,uniform,2000,0.8045,0.7925,-0.012,-0.018325,-0.0037249999999999996,35,59,0.01720959558593046,
seen_development,0,disk_blur_4,uniform,2000,0.7985,0.795,-0.0035,-0.009600000000000001,0.0031000000000000016,36,43,0.49989687686032663,
seen_development,0,disk_blur_5,uniform,2000,0.792,0.775,-0.017,-0.02625,-0.010225,28,62,0.00043792219663413404,
seen_development,0,gaussian_blur_1,uniform,2000,0.802,0.794,-0.008,-0.012,-0.0038374999999999998,32,48,0.09291188222054621,
seen_development,0,gaussian_blur_2,uniform,2000,0.78,0.7665,-0.0135,-0.018,-0.007337499999999999,34,61,0.007313123139453616,
seen_development,0,gaussian_blur_3,uniform,2000,0.744,0.723,-0.021,-0.031712500000000005,-0.010399999999999998,42,84,0.0002299776454741523,
seen_development,0,gaussian_blur_4,uniform,2000,0.7095,0.6805,-0.029,-0.034100000000000005,-0.0194125,48,106,3.387557122629493e-06,
seen_development,0,gaussian_blur_5,uniform,2000,0.6685,0.6385,-0.03,-0.0396,-0.0205625,61,121,1.0283512362603832e-05,
seen_development,0,gaussian_noise_1,uniform,2000,0.793,0.797,0.004,-0.0036999999999999993,0.010762500000000001,42,34,0.4221911049923154,
seen_development,0,gaussian_noise_2,uniform,2000,0.7815,0.785,0.0035,0.0011125,0.00855,42,35,0.49438227369550003,
seen_development,0,gaussian_noise_3,uniform,2000,0.7595,0.758,-0.0015,-0.006,0.003712500000000001,53,56,0.8481947835965659,
seen_development,0,gaussian_noise_4,uniform,2000,0.724,0.713,-0.011,-0.01905,-0.0012999999999999971,50,72,0.05682268892317514,
seen_development,0,gaussian_noise_5,uniform,2000,0.6465,0.6325,-0.014,-0.02155,-0.0028374999999999997,75,103,0.042694346854409676,
seen_development,0,impulse_noise_1,uniform,2000,0.783,0.797,0.014,0.00325,0.017,52,24,0.0017618720029406244,
seen_development,0,impulse_noise_2,uniform,2000,0.767,0.782,0.015,0.0115,0.0199375,58,28,0.001605564929564241,
seen_development,0,impulse_noise_3,uniform,2000,0.7325,0.7625,0.03,0.0228375,0.0351,87,27,1.5261651463770278e-08,
seen_development,0,impulse_noise_4,uniform,2000,0.6975,0.735,0.0375,0.0274625,0.0408875,102,27,1.881974752113246e-11,
seen_development,0,impulse_noise_5,uniform,2000,0.66,0.71,0.05,0.036575,0.05855,120,20,1.4188339369831326e-18,
seen_development,0,motion_blur_1,uniform,2000,0.807,0.8065,-0.0005,-0.0058875,0.005550000000000001,31,32,1.0,
seen_development,0,motion_blur_2,uniform,2000,0.7985,0.7935,-0.005,-0.011662500000000001,0.006275,39,49,0.3373990368531191,
