section,seed,condition,candidate,samples,mixed_accuracy,candidate_accuracy,difference,ci_low,ci_high,gained,damaged,mcnemar_exact_pvalue
sketch_unseen,1,brightness_4,router_hard,3000,0.36133333333333334,0.363,0.0016666666666666668,-0.006666666666666667,0.01,81,76,0.7496650751115798
sketch_unseen,1,contrast_4,router_hard,3000,0.30266666666666664,0.31466666666666665,0.012,0.004,0.02,94,58,0.0043709380726187535
sketch_unseen,1,jpeg_4,router_hard,3000,0.36133333333333334,0.3606666666666667,-0.0006666666666666666,-0.008333333333333333,0.007,65,67,0.9306844655255777
sketch_unseen,1,pixelate_4,router_hard,3000,0.3496666666666667,0.3556666666666667,0.006,-0.0016666666666666668,0.013666666666666667,77,59,0.14463646515752107
sketch_unseen,2,brightness_4,router_hard,3000,0.3596666666666667,0.367,0.007333333333333333,-0.001,0.015666666666666666,88,66,0.09027672732911107
sketch_unseen,2,contrast_4,router_hard,3000,0.319,0.31966666666666665,0.0006666666666666666,-0.007333333333333333,0.008666666666666666,78,76,0.9358089200203927
sketch_unseen,2,jpeg_4,router_hard,3000,0.364,0.36866666666666664,0.004666666666666667,-0.0036666666666666666,0.012674999999999879,89,75,0.3100385628034409
sketch_unseen,2,pixelate_4,router_hard,3000,0.35833333333333334,0.359,0.0006666666666666666,-0.007333333333333333,0.008666666666666666,78,76,0.9358089200203927
sketch_unseen,0,brightness_4,uniform,3000,0.3616666666666667,0.365,0.0033333333333333335,-0.004,0.010666666666666666,67,57,0.4190737425166353
sketch_unseen,0,contrast_4,uniform,3000,0.31033333333333335,0.315,0.004666666666666667,-0.003,0.012666666666666666,79,65,0.27861454634422106
sketch_unseen,0,jpeg_4,uniform,3000,0.3576666666666667,0.3606666666666667,0.003,-0.004666666666666667,0.010333333333333333,71,62,0.4880223438308659
sketch_unseen,0,pixelate_4,uniform,3000,0.3506666666666667,0.354,0.0033333333333333335,-0.004333333333333333,0.011,70,60,0.43002088397534205
sketch_unseen,1,brightness_4,uniform,3000,0.36133333333333334,0.364,0.0026666666666666666,-0.005,0.010333333333333333,71,63,0.5455343664798731
sketch_unseen,1,contrast_4,uniform,3000,0.30266666666666664,0.30966666666666665,0.007,-0.0006666666666666666,0.014666666666666666,81,60,0.09176922936810465
sketch_unseen,1,jpeg_4,uniform,3000,0.36133333333333334,0.36033333333333334,-0.001,-0.008333333333333333,0.006333333333333333,61,64,0.8581193732635916
sketch_unseen,1,pixelate_4,uniform,3000,0.3496666666666667,0.352,0.0023333333333333335,-0.005333333333333333,0.010333333333333333,75,68,0.6160027856918142
sketch_unseen,2,brightness_4,uniform,3000,0.3596666666666667,0.366,0.006333333333333333,-0.0016666666666666668,0.014333333333333333,83,64,0.13737776624912407
sketch_unseen,2,contrast_4,uniform,3000,0.319,0.31533333333333335,-0.0036666666666666666,-0.011333333333333334,0.004333333333333333,71,82,0.41892052490649373
sketch_unseen,2,jpeg_4,uniform,3000,0.364,0.36666666666666664,0.0026666666666666666,-0.005,0.010333333333333333,76,68,0.5598211377107971
sketch_unseen,2,pixelate_4,uniform,3000,0.35833333333333334,0.35433333333333333,-0.004,-0.012,0.004,67,79,0.3626787630876769
